args: ('uv', 'MIT', '3.10') => {'exit_code': 0, 'errors': None}
args: ('uv', 'MIT', '3.11') => {'exit_code': 0, 'errors': None}
args: ('uv', 'MIT', '3.12') => {'exit_code': 0, 'errors': None}
args: ('uv', 'MIT', '3.13') => {'exit_code': 0, 'errors': None}
args: ('uv', 'Apache', '3.10') => {'exit_code': 0, 'errors': None}
args: ('uv', 'Apache', '3.11') => {'exit_code': 0, 'errors': None}
args: ('uv', 'Apache', '3.12') => {'exit_code': 0, 'errors': None}
args: ('uv', 'Apache', '3.13') => {'exit_code': 0, 'errors': None}
args: ('uv', 'GPL', '3.10') => {'exit_code': 0, 'errors': None}
args: ('uv', 'GPL', '3.11') => {'exit_code': 0, 'errors': None}
args: ('uv', 'GPL', '3.12') => {'exit_code': 0, 'errors': None}
args: ('uv', 'GPL', '3.13') => {'exit_code': 0, 'errors': None}
